model,language_pair,sample_count,prompt_name,bleu,xcomet_xl,wmt23_cometkiwi_da_xl,bleurt,bert_score,average_score,total_time,device
llama3.1,ar-en,100,Prompt 3,15.89,80.97,61.83,59.12,71.45,57.85,25.3,RTX-4070 Ti SUPER
llama3.1,en-es,100,Prompt 3,22.1,83.69,65.33,62.57,75.17,57.4,35.58,RTX-4070 Ti SUPER
llama3.1,en-fr,100,Prompt 3,26.59,78.66,64.85,56.24,75.84,60.44,40.43,RTX-4070 Ti SUPER
llama3.1,en-ru,100,Prompt 3,14.94,76.81,64.2,56.15,73.1,57.04,42.71,RTX-4070 Ti SUPER
llama3.1,ar-en,2000,Prompt 3,20.46,81.84,64.34,60.77,72.94,60.07,573.67,RTX-4070 Ti SUPER
llama3.1,en-es,2000,Prompt 3,28.33,86.78,69.17,67.84,76.52,65.73,680.49,RTX-4070 Ti SUPER
llama3.1,en-fr,2000,Prompt 3,26.75,79.67,66.4,58.64,76.77,61.65,854.26,RTX-4070 Ti SUPER
llama3.1,en-ru,2000,Prompt 3,15.9,79.87,65.26,60.35,74.2,59.12,761.78,RTX-4070 Ti SUPER
gpt-oss,ar-en,100,Prompt 3,23.32,88.13,70.55,64.26,77.61,64.77,341.32,RTX-4070 Ti SUPER
gpt-oss,en-es,100,Prompt 3,30.28,87.61,71.35,68.1,77.54,66.98,410.34,RTX-4070 Ti SUPER
gpt-oss,en-fr,100,Prompt 3,31.94,83.75,68.69,61.8,78.08,64.85,390.75,RTX-4070 Ti SUPER
gpt-oss,en-ru,100,Prompt 3,16.86,86.48,75.33,62.79,75.6,63.41,449.5,RTX-4070 Ti SUPER
aya:35b[gcloud],ar-en,100,Prompt 3,28.25,91.04,70.46,66.58,83.37,67.94,729.95,NVIDIA L4
aya:35b[gcloud],en-es,100,Prompt 3,31.72,88.35,71.25,67.51,80.24,67.81,1067.67,NVIDIA L4
aya:35b[gcloud],en-fr,100,Prompt 3,33.89,85.38,70.01,63.32,81.22,66.76,1270.68,NVIDIA L4
aya:35b[gcloud],en-ru,100,Prompt 3,18.94,88.04,74.7,63.74,80.95,65.27,1190.24,NVIDIA L4
deepl,ar-en,2000,(no prompt),38.03,90.86,71.05,71.34,87.03,71.66,947.57,(No Device)
deepl,en-es,2000,(no prompt),38.5,91.75,73.49,73.21,87.86,72.96,916.82,(No Device)
deepl,en-fr,2000,(no prompt),35.73,87.45,72.84,65.4,85.96,69.48,922.27,(No Device)
deepl,en-ru,2000,(no prompt),26.88,90.12,75.35,68.68,85.08,69.22,962.41,(No Device)
gpt-oss,ar-en,2000,Prompt 3,23.91,86.26,70.7,64.6,77.87,64.67,9544.71,RTX-4070 Ti SUPER
gpt-oss,en-es,2000,Prompt 3,33.92,89.5,73.23,71.23,78.64,69.3,7995.25,RTX-4070 Ti SUPER
gpt-oss,en-fr,2000,Prompt 3,31.72,83.53,70.97,62.44,78.7,65.47,9627.41,RTX-4070 Ti SUPER
gpt-oss,en-ru,2000,Prompt 3,21.0,86.93,74.44,65.59,76.88,64.97,9878.12,RTX-4070 Ti SUPER
aya:35b[gcloud],ar-en,2000,Prompt 3,31.57,89.64,70.85,68.26,84.27,68.92,17456.97,NVIDIA L4
aya:35b[gcloud],en-es,2000,Prompt 3,34.45,90.2,73.54,71.71,81.1,70.2,22851.79,NVIDIA L4
aya:35b[gcloud],en-fr,2000,Prompt 3,33.06,84.64,71.55,63.31,80.85,66.68,31317.47,NVIDIA L4
aya:35b[gcloud],en-ru,2000,Prompt 3,23.01,88.49,74.59,66.58,82.41,67.02,25249.25,NVIDIA L4
trillionlabs:1.8b,ar-en,2000,TrillionlabsPrompt,5.57,50.4,28.8,37.48,71.0,38.65,1006.71,RTX-4070 Ti SUPER
trillionlabs:1.8b,en-es,2000,TrillionlabsPrompt,0.84,80.28,72.58,27.77,70.96,50.49,440.66,RTX-4070 Ti SUPER
trillionlabs:1.8b,en-fr,2000,TrillionlabsPrompt,1.37,72.98,74.04,28.79,69.89,49.41,570.26,RTX-4070 Ti SUPER
trillionlabs:1.8b,en-ru,2000,TrillionlabsPrompt,1.85,77.2,74.73,31.2,71.34,51.26,490.08,RTX-4070 Ti SUPER
nllb-200-distilled-600M,ar-en,2000,(no prompt),30.73,86.06,68.24,67.04,86.08,67.63,1138.5,RTX-4070 Ti SUPER
nllb-200-distilled-600M,en-es,2000,(no prompt),35.3,90.03,71.19,70.21,86.91,70.73,1192.27,RTX-4070 Ti SUPER
nllb-200-distilled-600M,en-fr,2000,(no prompt),32.02,83.6,68.27,60.98,84.92,65.96,1772.92,RTX-4070 Ti SUPER
nllb-200-distilled-600M,en-ru,2000,(no prompt),21.85,86.18,70.16,64.19,83.51,65.18,1634.77,RTX-4070 Ti SUPER
nllb-200-3.3B[cpu],ar-en,2000,(no prompt),32.78,87.0,68.33,68.67,86.84,68.72,4286.59,i7-14700K
nllb-200-3.3B[cpu],en-es,2000,(no prompt),36.91,90.84,72.11,71.34,87.1,71.66,5077.3,i7-14700K
nllb-200-3.3B[cpu],en-fr,2000,(no prompt),32.74,84.29,68.88,61.73,84.79,66.49,8018.25,i7-14700K
nllb-200-3.3B[cpu],en-ru,2000,(no prompt),25.26,88.64,72.91,66.74,84.34,67.58,6505.58,i7-14700K
huihui_ai/hunyuan-mt-abliterated:7b,ar-en,2000,Prompt 3,23.91,89.08,71.88,66.68,82.56,66.82,503.99,RTX-4070 Ti SUPER
huihui_ai/hunyuan-mt-abliterated:7b,en-es,2000,Prompt 3,30.09,90.98,75.6,68.39,82.71,69.55,606.04,RTX-4070 Ti SUPER
huihui_ai/hunyuan-mt-abliterated:7b,en-fr,2000,Prompt 3,26.59,85.68,73.98,60.78,81.17,65.64,846.21,RTX-4070 Ti SUPER
huihui_ai/hunyuan-mt-abliterated:7b,en-ru,2000,Prompt 3,19.09,89.88,76.89,66.18,81.69,66.75,1138.32,RTX-4070 Ti SUPER
zongwei/gemma3-translator:4b,ar-en,2000,Prompt 3,20.9,84.25,63.93,60.74,73.24,60.61,492.12,RTX-4070 Ti SUPER
zongwei/gemma3-translator:4b,en-es,2000,Prompt 3,32.79,88.11,70.74,69.85,77.53,67.8,573.37,RTX-4070 Ti SUPER
zongwei/gemma3-translator:4b,en-fr,2000,Prompt 3,29.63,81.65,68.12,60.6,77.49,63.5,673.46,RTX-4070 Ti SUPER
zongwei/gemma3-translator:4b,en-ru,2000,Prompt 3,20.67,84.81,70.84,63.76,75.78,63.17,643.91,RTX-4070 Ti SUPER
nllb-200-3.3B,ar-en,2000,(no prompt),32.78,87.0,68.33,68.67,86.84,68.72,543.89,RTX-4070 Ti SUPER
nllb-200-3.3B,en-es,2000,(no prompt),36.91,90.84,72.11,71.34,87.1,71.66,659.13,RTX-4070 Ti SUPER
nllb-200-3.3B,en-fr,2000,(no prompt),32.74,84.29,68.88,61.73,84.79,66.49,938.96,RTX-4070 Ti SUPER
nllb-200-3.3B,en-ru,2000,(no prompt),25.26,88.64,72.91,66.74,84.34,67.58,770.47,RTX-4070 Ti SUPER
bytedance-seed-x-ppo-7b-gptq-int8,ar-en,2000,ByteDanceSeedXPPOPrompt,31.68,91.19,72.76,70.08,86.04,70.35,661.47,RTX-4070 Ti SUPER
bytedance-seed-x-ppo-7b-gptq-int8,en-es,2000,ByteDanceSeedXPPOPrompt,35.0,91.73,75.25,72.1,87.08,72.23,922.48,RTX-4070 Ti SUPER
bytedance-seed-x-ppo-7b-gptq-int8,en-fr,2000,ByteDanceSeedXPPOPrompt,33.67,87.03,73.71,64.53,85.52,68.89,1250.83,RTX-4070 Ti SUPER
bytedance-seed-x-ppo-7b-gptq-int8,en-ru,2000,ByteDanceSeedXPPOPrompt,24.71,90.12,76.69,67.91,84.25,68.74,1242.23,RTX-4070 Ti SUPER
ali6parmak--hy-mt1.5:7b,ar-en,2000,Prompt 3,24.21,90.23,72.11,67.75,83.54,67.57,490.66,RTX-4070 Ti SUPER
ali6parmak--hy-mt1.5:7b,en-es,2000,Prompt 3,30.87,92.27,75.73,71.52,85.54,71.19,659.66,RTX-4070 Ti SUPER
ali6parmak--hy-mt1.5:7b,en-fr,2000,Prompt 3,27.3,86.85,74.42,63.84,83.03,67.09,881.13,RTX-4070 Ti SUPER
ali6parmak--hy-mt1.5:7b,en-ru,2000,Prompt 3,19.1,90.38,76.98,67.16,82.16,67.16,1065.06,RTX-4070 Ti SUPER
ali6parmak--hy-mt1.5:7b,ar-en,100,Prompt 3,22.12,90.98,72.07,67.13,83.15,67.09,24.33,RTX-4070 Ti SUPER
ali6parmak--hy-mt1.5:7b,en-es,100,Prompt 3,29.26,90.82,72.7,68.68,84.91,69.27,28.81,RTX-4070 Ti SUPER
ali6parmak--hy-mt1.5:7b,en-fr,100,Prompt 3,25.71,86.25,73.14,63.74,82.21,66.21,34.91,RTX-4070 Ti SUPER
ali6parmak--hy-mt1.5:7b,en-ru,100,Prompt 3,17.09,89.5,77.23,63.89,80.75,65.69,47.36,RTX-4070 Ti SUPER
translategemma:4b,ar-en,2000,Prompt 3,22.66,85.89,69.3,63.39,82.39,64.73,516.79,RTX-4070 Ti SUPER
translategemma:4b,en-es,2000,Prompt 3,31.98,89.74,73.28,70.75,83.09,69.77,553.13,RTX-4070 Ti SUPER
translategemma:4b,en-fr,2000,Prompt 3,29.72,84.01,71.36,62.1,82.01,65.84,690.81,RTX-4070 Ti SUPER
translategemma:4b,en-ru,2000,Prompt 3,20.23,87.7,74.67,65.57,81.64,65.96,611.58,RTX-4070 Ti SUPER
translategemma:12b,ar-en,2000,Prompt 3,27.69,88.2,72.06,68.13,75.26,66.27,879.74,RTX-4070 Ti SUPER
translategemma:12b,en-es,2000,Prompt 3,33.13,90.48,74.73,72.22,77.79,69.67,1006.67,RTX-4070 Ti SUPER
translategemma:12b,en-fr,2000,Prompt 3,30.76,85.45,73.21,64.16,77.87,66.29,1352.44,RTX-4070 Ti SUPER
translategemma:12b,en-ru,2000,Prompt 3,21.77,89.16,76.96,67.77,76.16,66.36,1186.18,RTX-4070 Ti SUPER
