model,sample_count,prompt_name,xcomet_xl,wmt23_cometkiwi_da_xl,bleurt,bert_score,average_score,total_time,device
deepl,8000,(no prompt),90.04,73.18,69.66,86.48,79.84,3749.07,(No Device)
bytedance-seed-x-ppo-7b-gptq-int8,8000,ByteDanceSeedXPPOPrompt,90.02,74.6,68.66,85.72,79.75,4077.01,RTX-4070 Ti SUPER
ali6parmak--hy-mt1.5:7b,8000,Prompt 3,89.93,74.81,67.57,83.57,78.97,3096.51,RTX-4070 Ti SUPER
nllb-200-3.3B,8000,(no prompt),87.69,70.56,67.12,85.77,77.78,2912.45,RTX-4070 Ti SUPER
nllb-200-3.3B[cpu],8000,(no prompt),87.69,70.56,67.12,85.77,77.78,23887.72,i7-14700K
huihui_ai/hunyuan-mt-abliterated:7b,8000,Prompt 3,88.9,74.59,65.51,82.03,77.76,3094.56,RTX-4070 Ti SUPER
aya:35b[gcloud],8000,Prompt 3,88.24,72.63,67.46,82.16,77.62,96875.48,NVIDIA L4
translategemma:12b,8000,Prompt 3,88.32,74.24,68.07,76.77,76.85,4425.03,RTX-4070 Ti SUPER
nllb-200-distilled-600M,8000,(no prompt),86.47,69.46,65.6,85.36,76.72,5738.46,RTX-4070 Ti SUPER
translategemma:4b,8000,Prompt 3,86.84,72.15,65.45,82.28,76.68,2372.31,RTX-4070 Ti SUPER
gpt-oss,8000,Prompt 3,86.56,72.34,65.96,78.02,75.72,37045.49,RTX-4070 Ti SUPER
zongwei/gemma3-translator:4b,8000,Prompt 3,84.7,68.41,63.74,76.01,73.22,2382.86,RTX-4070 Ti SUPER
llama3.1,8000,Prompt 3,82.04,66.29,61.9,75.11,71.34,2870.2,RTX-4070 Ti SUPER
trillionlabs:1.8b,8000,TrillionlabsPrompt,70.22,62.54,31.31,70.8,58.72,2507.71,RTX-4070 Ti SUPER
ali6parmak--hy-mt1.5:7b,400,Prompt 3,89.39,73.78,65.86,82.76,77.95,135.41,RTX-4070 Ti SUPER
aya:35b[gcloud],400,Prompt 3,88.2,71.6,65.29,81.44,76.63,4258.54,NVIDIA L4
gpt-oss,400,Prompt 3,86.49,71.48,64.24,77.21,74.85,1591.91,RTX-4070 Ti SUPER
llama3.1,400,Prompt 3,80.03,64.05,58.52,73.89,69.12,144.02,RTX-4070 Ti SUPER
